clean_text,sentiment,prediction
barang bagus sesuai dgn harga,positif,0.0
barang bagus sesuai ekspektasi kurir ramah,positif,0.0
barang bagus sesuai harap datang cepat lebih awal dari kira,positif,0.0
barang bagus sesuai kualitas,positif,0.0
barang bagus sesuai pesan,positif,0.0
barang bagus sesuai pesan dan kirim cepat sukses semua,positif,0.0
barang bagus sesuai poto dan untuk info sedikit klo kaki biasa ukur lebih baik pilih no agak ngepres klo yang biasa pake no dan semua nya baguss,positif,0.0
barang bagus tapi pesaanan nomor punggung seperti lupa jadi polos,positif,0.0
barang bagus tapi saya sen coklat datengnya putiihh kecewa,netral,0.0
barang bagus tapi tidak sesuai harga,positif,0.0
barang bagus tidak mebgecewakan sesuai harga,positif,0.0
barang bagus tidak nyesel beli disiniiiii,positif,0.0
barang bagus ukur pas moga awet belum tau kwalitasnya tanpa di sol lagi,netral,0.0
barang bagus ukur pas tetap sehat buat yang punya toko,positif,0.0
barang bagusaman sampai tuju tapi speakers rusak gak bisa nonton dan telpon kalo gak pakai handsetpayah,netral,2.0
barang bagusmasih segell,positif,0.0
barang bagusssssss bentuk dan ukur aroma lem bau banget daya tahan pakai bom di pakai,netral,1.0
barang bagusukuran sesuai harga terjangkaurapicepat sampai,positif,0.0
barang baguus sesuai dengan yang di foto,positif,0.0
barang baru masih segel asli cepat sampai karena pesan instan gojek hasil foto jernih,positif,0.0
barang baru masih segel mantap cepat dan ok,positif,0.0
barang baru saja sampai tapi pas buka nyata tali pegang ya lepas satu lumayan sedikit kecewa sih,negatif,2.0
barang bgs dan cepat sampai,positif,0.0
barang bgus,netral,1.0
barang bgus sesuai dgn pesan tpi kirim nya sangat lambat,positif,0.0
barang cacat,netral,1.0
barang cacat,netral,1.0
barang cacat tidak pungsi,netral,1.0
barang cakep bagussss bintang,positif,0.0
barang cepat datang dan bagus,positif,0.0
barang cepat datang pakai nyaman moga awet sepatu,positif,0.0
barang cepat sampai amanah pkok ny trimakasih,positif,0.0
barang cepet sampai kualitas bagus original pokok the best deh sellernya cepet tanggep juga,positif,0.0
barang cukup bagus dan elegan cuma sayang ada sedikit noda di depan,positif,0.0
barang dah nyampe sesuai ma sen kurir ramah poko mantap,positif,0.0
barang dah sampai kualitas bagus pokok tidak kecewadeh belanja toko ini moga amanah barang awet kurir ramah dan baik,positif,0.0
barang dah sampai makasih,netral,1.0
barang darat dengan selamatsudah cek fungsi semua moga awet,negatif,1.0
barang datang bagus di bungkus bagus sayang nyahp tidak bisa di nyalahkan arti tidak bisa di guna,positif,0.0
barang datang sesuai dengan pesan mantulll,positif,0.0
barang datang sesuai dg pesan ukur pas pakai warna sesuai gambar nyaman untuk running next bakal order lagi makasiiih,positif,0.0
barang datang sesuai pesan dan bahan yang bagus tidak mudah rusak,positif,0.0
barang eror,netral,1.0
barang fungsi dengan baik,positif,0.0
barang gak sesuai ma yang di video,positif,0.0
barang garansi resmi kirim cepat begitu sampai langsung unboxing moga awet,positif,1.0
barang garansi resmi kondisi bagus hp dan box juga bagus,positif,0.0
barang hari nyampe ori dan cs nya komunikatif terima kasih,netral,1.0
barang istimewa harga murah,positif,0.0
barang kalau jelek jgn di jualbikin kecewa beli,negatif,2.0
barang ke gede,netral,1.0
barang kurang bagus tidak sesuai yang di promosi kan benar kecewa,netral,0.0
barang kurang bagus yang di kirim hp nya dateng tidak bisa nyala ke konter buat baik sampe rumah mau di cas ehh sama juga tidak masuk untuk cas nya balik lagi ke konter kata teknisi konter konektor cas nya rusak akhir bayar teksini konter sampe kali respon dari toko terlalu lamapayah,netral,0.0
barang kw kondisi kirim dlm ada rusak,negatif,2.0
barang lumayan bagus kirim cepat,positif,0.0
barang lumayan sesuai dgn gambar pesan,positif,0.0
barang lumayan sesuay harga,netral,1.0
barang luncur dengan amanbarang nya bagus lagicuma baru beberapa hari pakaimudah bagus terus,positif,0.0
barang mantap,positif,0.0
barang mantap lh pokok ny oke banget,positif,0.0
barang mas segel ori n yang pasti kerentengkyu seler,netral,1.0
barang masih d segel sesuai dngan pilih hanya ram memeory bkn yang tara terang postingan nya tapi tidak ap lahhargany sesuai dngan barang,positif,0.0
barang masih di segel sesuai dengan pesan garansi resmi,positif,0.0
barang masih di segelbagus barang sesuai pesan terimakasih,positif,0.0
barang masih di segelproduk fungsi denganbaikrecomended seller,positif,0.0
barang masih segel dan produk original seller percaya,netral,0.0
barang masih segel garansi resmi sesuai spesifikasi sellernya ramah fast respon dan amanah,positif,1.0
barang masih segel kirim sangat lengkap barang original garansi lengkap kirim sangat aman dengan bubblewarpnya yang super tebel overall semua bagus,positif,0.0
barang masih segel kondisi sangat baik dan fungsi,positif,0.0
barang masih segel muas recommended,netral,1.0
barang masih segel ori garansi resmi indonesia,netral,1.0
barang masih segel original bagusss banget sesuai request dpt yang kode paa mimin nyaa fast respon bgt pakai baru hari aman gaada troble dan kendala moga awettt,positif,0.0
barang masih segel sampai dengan aman trimakasih,netral,1.0
barang masih segel waktu sampai dan ada garansi resmi fungsi dengan baik kualitas barang original top,positif,0.0
barang masih segelanfast responn terima kasih,netral,1.0
barang minus tidak sesuai blom juga dipake udh rusak aja sletingnya,negatif,2.0
barang muas kain empuk poll daya tahan pakai warna keren,netral,1.0
barang mulus ajib lah,netral,1.0
barang murah tapi tidak murah di pake nanjakhujanan ke gn gede cikuray mantap banget wktu turun pun tidak licin nyaman pula di kaki,positif,0.0
barang ny mantap fungsi dengan baik next time beli lg di toko ini sangat amanah,positif,0.0
barang ny sudah samapay trimksh,netral,1.0
barang ny sudah tiba dengan selamat sesuai dengan mesan terima kasih,netral,0.0
barang nya bagus,positif,0.0
barang nya bagus,positif,0.0
barang nya bagus banget pas gua pake ke gunung rasa nyaman banget pokok recomended,positif,0.0
barang nya bagus cocok dengan pesan buat harga segitu udah cukup bagus sih,positif,0.0
barang nya bagus cumak kirim nya yang lambat,positif,0.0
barang nya bagus debes untuk toko ini kualitas kerja bagus,positif,0.0
barang nya bagus harga sahabat hanya nomer kaki harus naik sy biasa no order nya dan cocok,positif,0.0
barang nya bagus harga sahabat hanya nomer kaki harus naik sy biasa no order nya dan cocok,positif,0.0
barang nya bagus kk trimakasih,positif,0.0
barang nya bagus pokok puas bangettop deh bintang,positif,0.0
barang nya bagus semuga awet welafiyet,positif,0.0
barang nya bagus sesuai dengan gambar nya ok lah,positif,0.0
barang nya bagus sesuai pesan kurir nya juga ramah moga awet ya di aku barang nya,positif,0.0
barang nya beneran bagus,positif,0.0
barang nya dah nyampe mantap banget tidak nyesel poko,positif,0.0
barang nya keras tidak lentur,netral,1.0
barang nya kurang puas,positif,0.0
barang nya lumayan bagussesuai dengan hrgnya,positif,0.0
barang nya mantap bang tpi blm saya coba moga awet lah buat lari,positif,0.0
barang nya oke cuma minus antara saja sampai lebih maksimal tgl warna biru bentuk dan ukur,netral,1.0
barang nya realpict fungsi dgn aman mantap,positif,0.0
barang nya si bagusyg gagal cuman konektor jd tidak bisa ngisi baterayending nya sy harus benerin lagi ke service supaya normal lebih teliti lagi sama barang belum di kirim tidak ya,positif,1.0
barang nya sudah sampai bahan nya bagus cuma sepatu nya besar satu dan yang satu kecil lain kali tolong lebih teliti,positif,0.0
barang nya tidak sesuai dengan yang di gambar,netral,0.0
barang nya udh sampai sesuai sama yang di sen,positif,0.0
barang nyabagus mau order lagi,positif,1.0
barang nyo sudah sampai dan muas,netral,1.0
barang ok,netral,1.0
barang ok fungsi dgn baik,positif,0.0
barang ok sesuai bajet,positif,0.0
barang ok sesuai deskripsi kirim cepat kurir ok,positif,0.0
barang ok sesuai harga dan d foto,positif,0.0
barang oke kirim cepat hari sampai mantap cukup memuaskanulasan sama kaya yang lain lem di sepatu nya kurang kuat takut kena air langsung minta makan sepatu mohon baik depan lebih toko amanah sesuai foto dan deskripsi moga awet saya rekomen,positif,0.0
barang oke sesuai pesan,positif,0.0
barang okesesuai pesan enak pakai danlentur,positif,1.0
barang okkurir okpengiriman sesuai estimasi thanks,positif,0.0
barang ori layan muas sukaa,netral,1.0
barang ori murah kirim cepat paking rapi kurir ramah dan sopan pokok puas,positif,0.0
barang ori segel rapi dengan terang nama barang hilang utk tambah aman dari hal yang tidak ingin,netral,1.0
barang ori sesuai deskripsi sip,positif,0.0
barang ori tapi sayang warna yang saya mau kosong lebih baik tanya dulu sedia barang,positif,0.0
barang original barang yang dkirim sesuai minta kode paa seller amanah recomended seller,positif,0.0
barang original dapat kode paa dapat harga murah cewek saya suka dan jual ramah,positif,0.0
barang original kualitas baik layan sangat fast respons tapi kurang saya sen kirim instan kirim baru besok,positif,0.0
barang original masih segel mantap rekomendasi,positif,0.0
barang original packaging mantab dapat gratis tempered glass dan clear soft case,netral,1.0
barang original pasti segel garansi kartu garansi cantum belakang mantab si dapet pas rpomo juga thanks tokped pas beli lebi murah banding retail toko,positif,0.0
barang palsu re furbish wis parah janga ada yang tipu lagi di tokopedia,netral,1.0
barang rekondisi baru pakai bulan ud rusak,negatif,1.0
barang sampai dalam ada mulus no minus pairingnya gampang dan baterai badak thank you seller,netral,0.0
barang sampai dengan aman dan sesuai dengan foto,positif,0.0
barang sampai dengan aman mantap ukur nya pas kurir nya mantap dan seller nya good moga awet sepatu,positif,0.0
barang sampai dengan selamat kirim cepat tidak ada kendala moga awet,netral,1.0
barang sampai dengan selamat yeayy,negatif,1.0
barang sampai sesuai pesanandi aq yang bb tidak besar terimakasih seller,positif,0.0
barang sampe dengan aman,netral,1.0
barang sangat bagus,positif,0.0
barang sangat bagus,positif,0.0
barang sangat bagus terimakasih,positif,0.0
barang sangat sesuai sekali dgn harap,positif,0.0
barang sdh di terima dg baik thanks toko tictock thanks kurir,positif,0.0
barang sdh diterimajujur benar awal dh ragu sm nie hptp alhamdulillah fungsi dgn baiktp ngk tau ram sesuai apa ngk sm specknyadan utk wa juga lom dicobayg penting hpnya fungsi dl dah terimakasih utk toko moga jaga marwah dan amanah,positif,0.0
barang sdh sampai barang bagus sesuai harga thanks,positif,0.0
barang sdh sampai kondisi baik trima ksh,positif,0.0
barang sdh sampai tp tali tidak ada,netral,1.0
barang sdh sampe baru coba nih smntara sih cukup sesuai harga,positif,0.0
barang sdh saya terima dna mslh kualitas saya blm tau mksh,netral,0.0
barang sdh smpai realpict,netral,1.0
barang sdh smpe sesuai gambar produk lokal kwalitas buruk pesan nmr seperti no dan nmrnya jg tempel kertas bukan cap di sepatunyajd tidak bs dipake trs insolenya keras atau kaku inti jelek tidak sesuai,negatif,1.0
barang sdh terima dengan baik sesuai pesan saya kurir ok terima kasih banyak,positif,0.0
barang sesuai,positif,0.0
barang sesuai,positif,0.0
barang sesuai bagus,positif,0.0
barang sesuai ckp baik kritik sj lidah sepatu kurang panjang,positif,0.0
barang sesuai dan bagus,positif,0.0
barang sesuai dan oke kalo mau sen tambah size dari ukur normal misal biasa pake no maka sen no,positif,0.0
barang sesuai dengan di fotosemoga tetap awet,positif,0.0
barang sesuai dengan foto bahan bagus moga awet untuk alas dari karet empuk,positif,0.0
barang sesuai dengan gambar dan kirim cepat,positif,0.0
barang sesuai dengan gambar mantap jiwa,positif,0.0
barang sesuai dengan pesan lanjut,positif,0.0
barang sesuai dengan yang promosi terimakasih seller,positif,0.0
barang sesuai deskripsi,positif,0.0
barang sesuai deskripsi,positif,0.0
barang sesuai deskripsi dan original seller nya amanah,positif,0.0
barang sesuai deskripsi kirim cepat,positif,0.0
barang sesuai deskripsi respon cepat dan ramah kirim tepat waktu packing rapih sehingga paket aman waktu terima recommended deh untuk yang mau order terima kasih,positif,0.0
barang sesuai deskripsibagus,positif,0.0
barang sesuai foto moga awet,positif,0.0
barang sesuai gambarjangan ragu beli di toko ini moga barang bisa awet lumayan untuk lari pagisore warna sesuai bentuk dan ukur ukur pas daya tahan pakai moga awet lah,positif,0.0
barang sesuai ilkan no tipu tipu kirim cepat tidak kecewa toko dan hostnya jujur dalam dagang dan tawar produk kepada sahabat tiktok toko ini layak dapat bintang dan bisa di percaya silah belanja ke sini,positif,0.0
barang sesuai kak dan pas,positif,0.0
barang sesuai mantap moga awet,positif,0.0
barang sesuai moga awet terima kasih,positif,0.0
barang sesuai moga awet terima kasih,positif,0.0
barang sesuai pesan,positif,0.0
barang sesuai pesan,positif,0.0
barang sesuai pesan,positif,0.0
barang sesuai pesan hanya sja tiba nya lambat hampit bulan,positif,0.0
barang sesuai pesan kirim cepat,positif,0.0
barang sesuai pesan kualitas bagus terimakasih,positif,0.0
barang sesuai pesan sya suka banget moga awet,positif,0.0
barang sesuai pesanansangat bagus moga awetcuman lihat jahit sambung di bagi belakang jadi kurang tarik,positif,0.0
barang sesuai pesanansukses selalu,positif,0.0
barang sesuai sen,positif,0.0
barang sesuai ukur moga awet tahan lama toko nya juga makin maju,netral,0.0
barang sesuai walau sedikit ovt karna kendala kirim tapi gapapa karna akhir sampe dengan aman,positif,1.0
barang sesuai yang di harap,positif,0.0
barang sesuaipengiriman cepat,positif,0.0
barang sesui pesan bagus benget puas pokok makasiiiih,positif,0.0
barang siipo,netral,1.0
barang ssuai dgn fhoto uk tp serasa,netral,1.0
barang sudah datang kondisi normal bagus lah datang aman,positif,0.0
barang sudah datang tapi sudah lepas karena lem kurang bagus berapa titik,positif,0.0
barang sudah datangpengiriman cepatpaking rapi amanimei singkron tks moga awet,positif,1.0
barang sudah di terima bagus hanya saja bawah tidak bs di guna saat lantai basah atau hujan krn licin,positif,0.0
barang sudah di terima barang bagus,positif,0.0
barang sudah di terima dengan baik recommend buat toko nya,positif,0.0
barang sudah sampai alhamdulilah sesuai moga awet depan,positif,0.0
barang sudah sampai alhamdullh d cek normal,netral,1.0
barang sudah sampai bagus,positif,0.0
barang sudah sampai bagus asli juga cuma kaya harus lebih nomor deh biar pas soal aku pakai ukur udh dilebihin jdi ukur tpi masih ngepress,positif,0.0
barang sudah sampai dan emas paket rapi dan baik barang sesuai dengan pesan dan tidak ada yang rusak dan pecah kurir amanah dan ramah,positif,0.0
barang sudah sampai dengan selamat bagus padan dengan harga,netral,0.0
barang sudah sampai dengan selamat bagus padan dengan harga,netral,0.0
barang sudah sampai dengan selamat masih baru dan dapat anti gores nya juga,negatif,1.0
barang sudah sampai dengan selamat seller amanah n komunikatif kurir tepat waktu beli untuk yang sekian kali selalu puasada bonus kaos kaki pula trimaksih n sukses selalu,netral,1.0
barang sudah sampai dgn aman dan cepat moga awet,positif,0.0
barang sudah sampai dgn selamatdi pakein plastik balon apa lh itu nmnya tidak taupokokya aslino tipusenengnya punya hp baru dgn harga murah tp kualitas tidak kalenh,netral,0.0
barang sudah sampai emas baik kirim cepat respon senang thank you kemas aman banget bubble wrapnya tidak pelit aku saran kirim pakai paxel bener next day sampenya siang pula tidak malem kayak ekspedisi belah sempet kasih warning yang sangat bantu puji tuhan lancar tidak ada masalah,positif,0.0
barang sudah sampai kirim lumayan cepet barang liat bagus dan pas pakai mudah awet,positif,0.0
barang sudah sampai kirim lumayan cepet barang liat bagus dan pas pakai mudah awet,positif,0.0
barang sudah sampai moga amanah dan jaya selalu kirim cepat,positif,0.0
barang sudah sampai sesuai gambarsemoga awet buat orang tua,positif,0.0
barang sudah sampai sesuai pesan terimakasih seller,positif,0.0
barang sudah sampai tapi blom d chek abang kurir nya masya allah bgt baik tunggu ulas ikut nya yaa,positif,0.0
barang sudah sampai terimakasih,netral,1.0
barang sudah sampai tidak kecewa sesuia gambar kurir ramahdan toko amanah,negatif,2.0
barang sudah sampaibarang sesuai di pesan,positif,0.0
barang sudah sampaiok bangetbarang bagus dan fungsi dengan baik,positif,0.0
barang sudah sampaisudah saya pakai fungsi dengan baikkurir nya sudah langgan,positif,1.0
barang sudah saya terima seller amanah cuman di kirim lama smpai nya tp gpp lah barang bagus sesuai dgn iklan nya sepatu nya ringan moga sukses slalu buat seller nya kasik lg diskon nya yang banyak hehhehe nanti saya pasti beli lg yang warna lain,positif,0.0
barang sudah terima dalam ada baik dan lengkap packing sangat aman,positif,0.0
barang sudah terima dengan aman bahan bagus dan muas,positif,0.0
barang sudah terima dengan baik kirim cepat product seperti bagus dan original sudah coba pakai ukur pas dan nyaman pakai recommended seller terima kasih,positif,0.0
barang sudah terima dengan baikterima kasih,positif,0.0
barang sudah terima dengan kondisi baik kirim barang cepat kurir udh langgan terimakasih seller,positif,0.0
barang sudah terima dengan kondisi lengkap kode paa battery health dan yang pasti ori,netral,1.0
barang sudah terima makasih,netral,1.0
barang sudah terima sesuai pesan,positif,0.0
barang sudah terima tp bahan tas gaspercantolan tali tipis jadi tas enteng banget,netral,0.0
barang sudah terima ukur sesuai pesan kurir kirim dengan cepat,positif,0.0
barang susuai deskripsi waktu proses agak lama kurir cepat,netral,0.0
barang terima dalam kondisi baik sayang lem belepotan lihat,positif,0.0
barang terima dalam kondisi baik sayang lem belepotan lihat,positif,0.0
barang terima dengan baik kualitas bagus garansi tera tahun,positif,0.0
barang terima dengan baik original,positif,0.0
barang terima dg baik kualitas sesuai harga tp tidak sesuai deskripsi deskripsi size insole cm pdhl sesak banget jari kaki saya lipat di dalam insole cm ini bukan cm belum pake kaos kaki aja sudah sesak kirain dpt box original sepatu nyata box daur ulang,positif,0.0
barang terima mulus bngt smoga awet klo awet pasti bkal jadi langgan,netral,0.0
barang tiba tepat waktu kondisi barang bagussemoga awat selalu,positif,0.0
barang tidak oriiiii aliass hdcc,netral,0.0
barang tidak sesuai sen hp nya tidak ad sinyal kecewa banget,negatif,2.0
barang tidak sesuai spesifikaai di etalase dan di kardus sebut barang dg kapasitas ram gb gbrealita benar hanya gbgb,netral,1.0
barang udah nyampe pangaitna tidak ada satu,netral,1.0
barang udah sampai bagus amanah makasih ya kak,positif,0.0
barang udah sampai bagus cocok buat jalan santay,positif,0.0
barang udah sampai tapi kurang bagus bawah bukan karet jadi kalo di pake licin dan berisik buat jalan apalagi buat joging nyata uang tidak boong ya,positif,1.0
barang udah sampe bagus banget semua isi juga lengkap ada buku pandu charger packingannya juga rapih dan aman,positif,0.0
barang udah sampe dengan selamatcakep banget model wow cepat banget sampenyaudah di cek ngga ada kendala sedikitpunsemua fungsi,netral,0.0
barang udh sampaisesuai dgn pesan makasih,positif,1.0
barang udh smpaipekingan bagus dan rapihpx belum di coba sih mudah baik dan awetmksh,positif,0.0
barang y rijek minta kembali dana tidak d komprimasi padahal saya sdah pernah beli sepatu ini yang eh kecewa,negatif,1.0
barang ya udh sampe dengan selamat tidak ada kedalah cuman charger ya aja ya gak fungsi klw lg di cas gak msuk yang lain ok lah bagus,netral,1.0
barang yaa gitulah harga murah d kira barang bagus ternyatalebih baik beli harga atau puas dgn barang,positif,0.0
barang yang beli sesuai deskripsi dan dipacking dengan baik,positif,0.0
barang yang ini ok warna gak sesuai minta pink yang d antar biru tapi bisa di guna dengan baik,positif,0.0
barang yang tiba sesuai dengan pesananbarangnya bagus tidak ada masalah tiba belum waktu yang tera dalam pesan,positif,0.0
barangx bagus,positif,0.0
barangx baguspengirmn cepat pekengnx juga rapi tokox juga amanh,positif,0.0
barnag masih segel dan fungsi dengan baik,positif,0.0
baru di buka udh pada copot sablon,netral,1.0
baru di pake kali udah jebol,netral,1.0
baru di pake satu kali lem nya udh buka,netral,1.0
baru dipake lari udah pada mau copot lemnyasesuai harga jadi gitu,positif,1.0
baru dipake run k pace jebol bro baru dipake x ini bro kata gokil,netral,1.0
baru dtng tas,netral,1.0
baru pakai hari spiker sdh maticashingnya aj bgus tp dlmnya,netral,1.0
baru pesan kemarin sekarang sampai hari sampai sepatu tarik warna bagus sesuai foto pakai enak harga jangkau jual ramah fast respon diskon banyak bentuk dan ukur bagus sesuai daya tahan pakai kuat nyaman pakai,positif,0.0
baru sempet unboxing barang ori dan mulus mantap,positif,0.0
baru x pake alas sendal udah copot lem padahal sendal lumayan nyaman,netral,1.0
baterai hp nya belum jam guna utk wa saja tengah jam sdh mati,netral,1.0
bau aibon aja yang lain sih lumayan bagus untuk harga segitu,netral,0.0
bau lem sengat,negatif,1.0
bawah nya bukan murni tosca tpi kyak tmpelan sbgian udah rontok warna nya,netral,1.0
bawah nyata bkn kret,netral,1.0
bbrp sudut ada yang lem lepas,netral,1.0
bda yaaatasnya kecill,netral,1.0
beli di bulan maret baru ngasi review bulan april maaf min barang segel tentu garansi resmi kaga usah ragu buat yang mau co gas,netral,1.0
beli dua qualitas sepatu bagus dan layan baik dan cepat,positif,0.0
beli nomer satu nomer atas nya wk wk warna berani nih moga enak buat trekking nanjak,netral,1.0
beli pcs dtg nya gak amanah skl kk,netral,1.0
beli pertama di toko ini respon admin cukup cepat meski sy ada rasa ragu barang ditilep kurir dr toko bisa bantu garansi barang aman dapet harga flash sale yang lain k sy dapet total k dengan smua biaya kirim dll cara packing aman krn bubble wrap tebal sy request utk nama barang tidak cetak di sticker paket jg laku oleh toko kondisi barang jg baru sudah cek cara coverage per maret ini cycle count battery jg mulai dr koneksi g juga sudah masuk sudah dipake minggu dan so far aman thanks a lot seller,positif,0.0
beli ukur no kok di kirim ya no,netral,1.0
beli yang real madrid tapi datang yang timnas,netral,1.0
belum ada bulan udah rusak iklan kata telah uji tahan guna hingga dalam meter lama lebih dari tengah jam tapi kata jual malah kayak gin padahal saya make cuma ciprat air sedikit pas cuci tagan tidak recomended,negatif,2.0
belum buka dan coba moga saja bagus dan awet barang kemas bagus,positif,0.0
belum sempet unboxing smga cocok dan awet,netral,1.0
benar bagus banget tapi sayang kurang teliti jdi ada cacat di bagi belakang sepatu jdi aq kash bintang empat,positif,0.0
benar sy pesan yang tp nggk apa tetap keren,netral,1.0
bentuk dan ukur alhamdulillah cukup lumayan,netral,1.0
bentuk dan ukur aman aroma aman juga daya tahan pakai masih kurang tahu karna jahit di sepatu ada yang kurang rapih sama lem nya kliatan jd kurang rapih,netral,1.0
bentuk dan ukur aroma wangiii daya tahan pakai kuatt asli sepatu keren bangett cocok buat anak team kalcer pakai buat tektok atau daki mantaplahhh,positif,0.0
bentuk dan ukur bagus,positif,0.0
bentuk dan ukur bagus aroma bagus daya tahan pakai bagus,positif,0.0
bentuk dan ukur bagus dan ukuranya saya beli m di kirim nya xl bahan halus warna merah,positif,0.0
bentuk dan ukur bagus empuk dan murah,positif,0.0
bentuk dan ukur bagus mantap aroma wangi daya tahan pakai lama jamin,positif,0.0
bentuk dan ukur bagusss ukur agak besar dateng nyaa jugaa cepet warna jugaa baguss bangedd sukaa deh pokokk nyaaa,positif,0.0
bentuk dan ukur bahan sesuai sama pesan dan ukur juga pas banget di kaki,positif,0.0
bentuk dan ukur baik dan ukur satu size lebih besar dari ukur yang kita pakai aroma baik daya tahan pakai baik barang sampai dengan selamat dan sesuai dengan dsskripsi moga kuat untuk muncak,positif,0.0
bentuk dan ukur barang nya bagus cuma ukur sepatu nya seperti kecil atau emang model nya gitu,positif,0.0
bentuk dan ukur bentuk bagus elegandan ukur pas sesuai pesan aroma wangi daya tahan pakai belum coba mudah mudah awet tahan lama warna sesuai pesan sangat amanah,positif,0.0
bentuk dan ukur bentuk pas daya tahan pakai bagus tapi kalau lebih bagus lagi bisa di sol pokok harga lebih kualitas engga nyangka harga gin bisa bagus kualitas nya,positif,0.0
bentuk dan ukur bentuk pas daya tahan pakai bagus tapi kalau lebih bagus lagi bisa di sol pokok harga lebih kualitas engga nyangka harga gin bisa bagus kualitas nya,positif,0.0
bentuk dan ukur bentuk sangat tarik uk sanggat pas warna warna sangat bagus pokok ya mantap jangan ragu buat checkout,positif,0.0
bentuk dan ukur bentuk sesuai dengan yang ada di gambar ukur pas warna bagus sesuai gambar,positif,0.0
bentuk dan ukur bentuk sesuai gambar ukur pas,positif,0.0
bentuk dan ukur di luar ekspektasi daya tahan pakai di bawah ekspektasi sesuai dengan harga segitu saran belum di pakai jahit lebih dahulu agar lebih tahan lama,netral,0.0
bentuk dan ukur eksotis dan pas warna cocok sama gambar,netral,1.0
bentuk dan ukur elegan aroma karet khas indonesia daya tahan pakai belum coba,netral,1.0
bentuk dan ukur engak sesuai tidak sesuai,netral,0.0
bentuk dan ukur jelek,negatif,1.0
bentuk dan ukur kecil dan ketat bahan tipis warna bagus karakteristik model bagus tapi ukur dan bahan nya minim,positif,0.0
bentuk dan ukur keren,netral,1.0
bentuk dan ukur l bahan cantikbagus warna hitam dws,positif,1.0
bentuk dan ukur modern ukur pass,netral,1.0
bentuk dan ukur motif dan desenya lumayantp sayang warna tidak bisa cerah,netral,1.0
bentuk dan ukur nyaman banget di kaki moga aja awet dan anti licin nex dipake tanggal nanti,netral,1.0
bentuk dan ukur pas,netral,1.0
bentuk dan ukur pas,netral,1.0
bentuk dan ukur pas aroma mantap daya tahan pakai bagus,positif,0.0
bentuk dan ukur pas aroma mantap daya tahan pakai belum di coba moga kuat awet mantap,positif,0.0
bentuk dan ukur pas aroma new daya tahan pakai moga awet,netral,1.0
bentuk dan ukur pas aroma tajam daya tahan pakai blm uji warna sesuai,positif,0.0
bentuk dan ukur pas aroma wangi daya tahan pakai,netral,1.0
bentuk dan ukur pas aroma wangi daya tahan pakai moga tahan laama,netral,1.0
bentuk dan ukur pas bahan adem warna cerah sesuai,positif,0.0
bentuk dan ukur pas banget ukur masih besar dikit sepatu bagus,positif,0.0
bentuk dan ukur pas bngettt,netral,1.0
bentuk dan ukur pas dan cocok aroma har daya tahan pakai mungkin lama,negatif,1.0
bentuk dan ukur pas daya tahan pakai awet warna keren sepatu bagus cocok untuk olahraga ringan dan bisa dipake jalan jalan,positif,0.0
bentuk dan ukur pas daya tahan pakai belum di coba moga awet,netral,1.0
bentuk dan ukur pas daya tahan pakai belum di coba moga awet,netral,1.0
bentuk dan ukur pas daya tahan pakai empuk dan ringan,netral,1.0
bentuk dan ukur pas dengan kaki anak aroma plastik baru moga hilang bau telah cuci daya tahan pakai moga awet pakai anak kirim cepat dan bisa dapat langsung guna dan moga gak cepat jebol karena hanya lem ke badan sepatu tanpa jahit warna merah nyala dan tidak lihat sepatu murah,positif,0.0
bentuk dan ukur pas mantap trimakasih barng sampai dgn slamat kirim cepat kemaren sore cek out skrng sdah smpai mksih reseler,positif,0.0
bentuk dan ukur pas model bagus sesuai aroma tawan daya tahan pakai moga awet,positif,0.0
bentuk dan ukur pas nyaman pakai daya tahan pakai moga awet,netral,1.0
bentuk dan ukur pas sesuai,positif,0.0
bentuk dan ukur pas sesuai pesan warna sesuai dengan foto baik kasih bonus kaos kaki bakal pesan lagi kalau dah gaji,positif,0.0
bentuk dan ukur pas warna sesuai gambar,positif,0.0
bentuk dan ukur pas warna sesuai sama dipict,positif,0.0
bentuk dan ukur pas warna sesuwai,netral,1.0
bentuk dan ukur pass warna baguss banget jangan lupa beli di sini work it banget,positif,0.0
bentuk dan ukur pass warna cakepp dapett free kaos kaki jugaa next beli warna lainn,netral,1.0
bentuk dan ukur passs enak di pakai aroma aroma spatu baru daya tahan pakai harga gin not bad sih,netral,0.0
bentuk dan ukur presss body bahan josss warna oke karakteristik ning,netral,0.0
bentuk dan ukur ringan aroma bagus daya tahan pakai awet,positif,0.0
bentuk dan ukur ringan di pakai ukur pas,netral,1.0
bentuk dan ukur sangat pas dipake bahan lumayan adem warna biru paket tadi sore saya terimabaru di unboxing real pict sesuai foto pas banget dipake nyamakasih bos,positif,1.0
bentuk dan ukur sangat pas warna hitam,netral,1.0
bentuk dan ukur sepatu kecil ujung jari sakit harus tekuk padahal saya pesan ukur yang datang ukur kalau soal kualitas sepatu sih bagus di harga yang jangkau cuma perhati lagi di ukur harus sesuai pesan,positif,0.0
bentuk dan ukur sepatu yang kanan dan yang kiri tidak sama dan tali sepatu nya tidak ada sangat kecewa sedang harga mahal,negatif,2.0
bentuk dan ukur sesuai,positif,0.0
bentuk dan ukur sesuai,positif,0.0
bentuk dan ukur sesuai aroma bagus daya tahan pakai sesuai harga,positif,0.0
